Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
3.0,363,1,2.0,0.0,4.4,107.0,4.16,0.0,2.0,0.0,1.432770942762592,2.0
5.0,1518,2,1.0,2.0,7.94,112.0,4.14,3.0,2.0,0.0,3.0,2.0
1.0,376,2,2.0,2.0,6.03,134.0,3.49,2.0,2.0,1.0,3.0,2.0
5.0,1466,1,1.0,0.0,6.18,160.0,4.09,5.0,1.0,0.0,1.0,2.0
5.0,2164,4,1.0,0.0,5.59,80.0,4.19,2.0,0.0,0.0,1.0,2.0
5.0,1943,1,1.0,0.0,7.85,123.0,4.75,3.0,1.0,0.0,3.0,2.0
1.0,459,1,1.0,2.0,7.24,82.0,3.55,2.5096329897772676,1.0,1.0,3.0,2.0
5.0,1298,1,1.0,0.0,5.57,118.0,4.14,4.0,1.0,0.0,1.0,2.0
5.0,1792,4,1.0,3.0,4.95,119.0,3.83,5.0,2.0,1.0,3.0,2.0
5.0,1116,3,0.0,2.0,7.3,105.0,4.15,4.0,1.0,0.0,3.0,2.0
4.0,1200,3,1.0,0.0,9.09,151.0,4.64,4.0,2.0,0.0,3.0,0.0
1.0,488,3,1.0,0.0,6.33,159.0,4.09,3.0,1.0,0.0,1.0,2.0
5.0,2254,3,2.0,0.0,8.02,169.0,4.13,2.0,1.0,1.0,3.0,1.0
2.0,2812,3,2.0,3.0,6.94,93.0,3.85,13.0,1.0,1.0,3.0,2.0
1.0,694,3,1.0,0.0,7.01,126.0,2.81,3.0,1.0,0.0,2.0,0.0
1.0,332,2,1.0,0.0,5.47,100.0,4.17,3.0,1.0,0.0,1.0,2.0
5.0,2102,3,1.0,2.0,3.65,45.0,3.68,5.0,2.0,0.0,1.0590805558874035,1.0
5.0,1275,1,1.0,0.0,7.94,118.0,4.13,2.0,2.0,1.0,3.0,2.0
3.0,489,1,1.0,0.0,6.26,153.0,4.72,2.0,0.0,0.0,3.0,2.0
1.0,485,2,2.0,0.0,6.14,146.0,4.73,4.0,0.0,0.0,3.0,2.0
2.0,2770,5,1.0,0.0,6.51,139.0,4.11,12.0,1.0,1.0,3.0,2.0
4.0,990,3,1.0,3.0,6.79,136.0,3.17,5.0,1.0,2.0,3.0,2.0
1.0,163,3,1.0,2.0,6.5,89.0,4.24,1.0,1.0,0.0,3.0,1.0
5.0,1767,4,1.0,2.0,7.63,116.0,3.5,3.0,2.0,1.0,3.0,2.0
5.0,1180,3,1.0,2.0,7.08,139.0,2.85,5.0,1.0,1.0,1.0,2.0
5.0,1652,2,1.0,2.0,7.6,115.0,4.13,2.0,2.0,0.0,3.0,2.0
5.0,2083,1,1.0,2.0,6.59,151.0,3.47,5.0,2.0,1.0,3.0,2.0
5.0,1616,2,2.0,0.0,5.3,89.0,4.18,3.0,1.0,0.0,1.0,2.0
2.0,2397,3,1.0,3.0,6.34,125.0,2.56,9.0,1.0,1.0293492216257825,2.0,2.0
4.0,725,1,1.0,2.0,6.91,103.0,3.53,7.0,2.0,0.0,1.0,2.0
4.0,459,2,0.0,2.0,8.06,171.0,2.12,6.0,0.0,2.0,1.0,0.0
1.0,340,2,1.0,4.0,8.1,782.0,3.67,2.0,1.0,0.0,3.0,0.0
5.0,2013,1,1.0,2.0,7.19,100.0,2.9,3.0,2.0,0.0,0.0,2.0
1.0,434,3,1.0,0.0,6.66,130.0,4.75,3.0,1.0,0.0,3.0,2.0
4.0,659,1,1.0,0.0,5.39,106.0,2.28,4.0,0.0,3.0,1.0,2.0
1.0,13258,1,2.0,2.0,5.54,109.0,3.53,6.219566278208456,2.0,0.0,1.0,2.0
1.0,695,2,1.0,3.0,4.98,113.0,2.58,1.0,0.0,1.0,0.0,2.0
1.0,17416,1,1.0,3.0,6.91,486.0,4.4,1.0,0.0,0.0,3.0,2.0
1.0,790,1,1.0,0.0,6.41,101.0,2.9,2.0,1.0,3.0,3.0,2.0
4.0,1212,3,2.0,2.0,7.48,109.0,4.14,4.0,1.0,0.0,3.0,2.0
3.0,493,1,1.0,0.0,5.95,96.0,4.8,1.0,2.0,0.0,3.0,2.0
1.0,783,1,2.0,4.0,6.65,111.0,3.2,4.0,1.0,0.0,1.0,2.0
5.0,11862,2,2.0,2.0,1.85,9.0,3.74,5.0,2.0,0.0,1.0,1.0
4.0,538,1,1.0,0.0,6.46,83.0,4.81,6.0,0.0,0.0,3.0,2.0
5.0,1972,3,2.0,0.0,6.24,156.0,4.72,2.0,2.0,0.0,3.0,2.0
4.0,935,1,1.0,0.0,6.17,89.0,2.92,5.0,1.0,3.0,3.0,2.0
2.0,2846,2,1.0,3.0,1.86,81.0,4.59,5.0,1.0,0.0,3.0,1.0
1.0,271,3,2.0,3.0,3.79,35.0,4.63,4.0,0.0,0.0,2.67115624620482,1.0
1.0,566,1,1.0,3.0,6.38,160.0,3.77,2.0,1.0,1.0,3.0,2.0
5.0,2091,3,1.0,0.0,5.54,120.0,3.51,5.0,0.0,0.0,0.0,1.7596174838263061
5.0,1239,1,1.0,0.0,7.38,165.0,4.07,4.0,2.0,0.0,1.0,2.0
2.0,3166,2,1.0,3.0,5.82,97.0,3.85,6.0,1.0,0.0,1.0,2.0
5.0,1728,1,1.0,0.0,6.38,114.0,4.77,3.0,0.0,0.0,3.0,2.0
5.0,1700,4,1.0,2.0,5.22,119.0,4.14,2.0,0.0,0.0,3.0,2.0
5.0,1342,3,1.0,3.0,6.41,101.0,3.85,5.0,1.0,1.0,3.0,2.0
3.0,341,1,1.0,0.0,5.18,84.0,3.56,3.0,2.0,1.0,1.0,1.9256063796134155
2.0,3101,5,1.0,4.0,5.58,104.0,3.22,10.0,1.0,0.0,1.0,2.0
3.0,278,1,1.0,2.0,6.74,137.0,2.23,2.0,1.0,0.0,2.0,2.0
2.0,2198,4,1.0,3.0,6.06,121.0,3.82,7.0,1.0,0.0,1.0,2.0
5.0,1734,2,2.0,2.0,7.2,100.0,4.16,4.0,1.0,0.0,3.0,2.0
1.0,567,2,1.0,2.0,7.6,156.0,2.83,3.0,1.0530692050863708,2.0,3.0,2.0
5.0,1561,1,1.0,0.0,6.7,152.0,2.21,5.0,2.0,1.0,2.0,2.0
5.0,1483,2,1.0,0.0,4.7,108.0,2.28,3.0,1.0,3.0,1.0,2.0
1.0,978,3,1.0,0.0,5.37,113.0,4.78,2.0,1.0,0.0,3.0,2.0
5.0,1880,3,1.0,0.0,7.0,143.0,4.1,4.0,0.0,1.0,3.0,2.0
3.0,365,2,2.0,1.0,7.66,112.0,4.14,1.0,2.0,0.0,2.2250603743532507,2.0
5.0,1694,2,1.0,3.0,7.59,139.0,3.79,2.0,1.0,0.0,1.0,2.0
1.0,331,2,1.0,0.0,5.07,96.0,3.55,4.0,1.0,1.0,1.0,2.0
4.0,1251,2,1.0,0.0,5.79,103.0,4.16,5.0,0.0,0.0,1.0,2.0
3.0,245,1,2.0,2.0,6.76,157.0,3.46,2.0,2.0,1.0,3.0,2.0
1.0,8781,1,1.0,3.0,7.36,89.0,3.23,1.0,2.0,2.0,3.0,2.0
0.0,1194,3,1.0,0.0,8.31,121.0,3.49,4.183340946682494,0.0,0.0,1.2178225594611618,2.0
1.0,665,3,2.0,0.0,6.18,128.0,4.13,3.0,1.0,1.0,3.0,2.0
5.0,1430,2,1.0,0.0,6.8,118.0,4.76,4.0,1.0,0.0,3.0,2.0
5.0,1442,4,2.0,0.0,7.86,84.0,2.92,2.0,2.0,1.0,0.0,2.0
5.0,1948,2,1.0,0.0,8.2,163.0,2.12,3.0,2.0,1.5703606696748147,0.0,0.0
5.0,1608,3,1.0,2.0,7.35,110.0,4.14,3.0,2.0,0.0,3.0,2.0
1.0,935,3,1.0,0.0,7.4,146.0,4.72,1.0,2.0,0.0,3.0,2.0
1.0,445,1,0.0,3.0,3.06,99.0,2.68,2.612200849928225,1.0,0.0,2.0,1.0
5.0,1234,4,1.0,0.0,7.67,139.0,4.73,3.0,0.0,0.0,3.0,2.0
4.0,498,3,1.0,0.0,7.41,131.0,4.74,4.0,1.0,0.0,3.0,2.0
1.0,861,2,1.0,2.0,5.45,90.0,2.92,1.0,2.0,1.0,1.0,2.0
2.0,1850,3,2.0,0.0,6.27,142.0,2.29,15.0,1.0,1.0,2.0,1.0
4.0,644,1,2.0,0.0,6.7,95.0,4.16,4.0,1.0,0.0,1.0,2.0
5.0,1164,3,1.0,0.0,5.27,103.0,4.16,5.0,1.0,0.0,1.0,1.8821114174277525
1.0,387,3,2.0,0.0,6.77,139.0,4.74,3.0,2.0,0.0,3.0,2.0
5.0,1695,4,1.0,3.0,5.92,96.0,3.23,5.0,1.0,1.0,1.0,2.0
1.0,628,1,1.0,3.0,5.38,92.0,3.24,3.0,2.0,1.0,1.0,2.0
1.0,983,1,1.0,2.0,4.43,101.0,2.92,1.0,0.0,0.0,0.0,2.0
1.0,487,1,0.0,4.0,7.54,102.0,2.58,3.0,2.0,2.0,3.0,2.0
2.0,3790,2,1.0,0.0,7.71,109.0,3.51,4.354054505740159,1.0,1.0,1.0,2.0
0.0,2254,4,1.0,0.0,4.87,98.0,4.8,2.0,1.0,0.0,3.0,2.0
2.0,2723,6,2.0,2.0,6.56,93.0,3.54,4.0,0.0,1.0,3.0,2.0
1.0,182,1,1.0,0.0,7.55,80.0,4.81,2.0,2.0,0.0,3.0,2.0
1.0,227,3,1.0,0.0,6.55,102.0,4.78,2.0,1.0,0.0,3.0,2.0
5.0,1449,2,2.0,2.0,8.01,145.0,4.03,2.0,1.0,0.0,3.0,0.0
3.0,429,1,1.0,3.0,5.24,85.0,3.87,3.0,2.0,0.0,1.0,2.0
1.0,681,1,1.0,4.0,7.02,170.0,3.06,2.0,1.0,0.0,1.0,0.0
5.0,1600,3,1.0,0.0,5.98,108.0,4.15,4.6589999523150585,0.0,0.0,1.0,2.0
1.0,575,2,1.0,4.0,6.05,87.0,3.86,2.0,2.0,0.0,3.0,2.0
4.0,409,2,1.0,0.0,7.24,153.0,4.72,6.0,1.0,0.0,3.0,2.0
5.0,1627,2,1.0,0.0,7.46,93.0,4.16,4.0,0.0,1.0,3.0,2.0
5.0,1940,2,1.0,0.0,6.64,162.0,4.08,5.0,1.0,1.0,3.0,2.0
5.0,1213,1,1.0,0.0,5.39,89.0,4.18,3.0,2.0,0.0,1.0,2.0
2.0,16123,3,2.0,3.0,3.66,27.0,2.76,11.0,2.0,0.0,2.0,1.0
1.0,996,3,1.0,0.0,6.08,145.0,4.73,1.0,2.0,0.0,3.0,2.0
3.0,252,1,1.0,0.0,5.17,87.0,4.75,0.0,2.0,0.0,3.0,0.0
4.0,1176,3,1.0,3.0,8.68,140.0,2.46,4.0,0.0,1.0,0.0,0.0
3.0,393,2,1.0,3.0,6.76,102.0,3.21,2.0,1.0,1.0,1.0,2.0
2.0,2478,2,2.0,3.0,5.4,103.0,3.22,13.0,2.0,0.0,0.0,2.0
5.0,1193,2,1.0,2.0,6.9,120.0,2.88,5.0,1.0,1.0,1.0,2.0
1.0,870,2,1.0,0.0,4.55,96.0,4.8,3.0,1.0,0.0,3.0,2.0
5.0,2141,4,2.0,0.0,5.14,112.0,4.78,5.0,0.0,0.0,3.0,2.0
5.0,1859,1,1.0,0.0,5.65,116.0,4.14,2.0,2.0,0.0,1.0,2.0
4.0,1255,3,1.0,2.0,5.87,117.0,3.51,6.0,1.0,0.0,1.0,2.0
5.0,2017,3,1.0,0.0,5.91,104.0,3.53,4.835776842899914,2.0,0.0,0.0,2.0
3.0,200,2,2.0,0.0,5.1,104.0,4.79,3.0,2.0,0.0,3.0,2.0
5.0,1407,4,2.0,2.0,6.26,88.0,4.18,3.0,2.0,0.0,3.0,2.0
4.0,787,2,1.0,2.0,5.99,112.0,3.52,5.0,1.0733238996296932,0.0,1.0,2.0
5.0,2082,1,1.0,0.0,7.01,104.0,2.9,4.0,1.0,2.0,1.0,2.0
3.0,263,2,2.0,0.0,6.29,155.0,4.72,0.0,1.0,0.0,3.0,2.0
3.0,201,1,1.0,4.0,5.37,88.0,3.87,2.0,2.0,0.0,3.0,2.0
1.0,960,1,1.0,2.0,5.38,97.0,2.29,1.0,2.0,1.0,0.0,2.0
5.0,1422,1,2.0,2.0,8.74,122.0,2.8,2.0,1.0,0.0,0.0,0.0
1.0,291,1,1.0,0.0,7.77,142.0,4.1,2.0,0.0,1.0,3.0,2.0
5.0,1476,4,1.0,0.0,7.49,169.0,4.69,2.0,2.0,0.0,3.0,2.0
1.0,840,3,1.0,3.0,6.95,132.0,3.8,4.0,2.0,1.0,3.0,2.0
5.0,2256,3,1.0,2.0,4.29,101.0,4.17,5.0,1.0,0.0,3.0,2.0
1.0,242,1,2.0,3.0,2.76,91.0,4.57,2.0,1.0,0.0,3.0,1.0
2.0,2201,5,2.0,0.0,6.48,87.0,4.8,6.0,2.0,0.0,3.0,2.0
5.0,1340,3,2.0,3.0,5.33,120.0,3.83,4.0,2.0,0.0,1.0,2.0
5.0,1197,3,1.0,0.0,7.65,138.0,3.48,2.0,1.0,2.0,3.0,2.0
5.0,1904,2,2.0,0.0,7.44,128.0,4.12,4.0,1.0,0.0,1.0,2.0
3.0,488,1,1.0,2.0,6.42,162.0,2.2,1.0,0.0,1.0,0.0,2.0
1.0,370,1,1.0,0.0,5.75,106.0,3.59,2.0,1.0,1.0,1.0,1.0
4.0,755,2,1.0,3.0,6.8,85.0,4.49,7.0,1.0,0.0,3.0,2.0
1.0,373,2,2.0,0.0,7.97,83.0,4.8,3.0,1.0,0.0,3.0,2.0
5.0,1147,4,2.0,2.0,6.08,129.0,2.87,5.0,2.0,1.0,1.0,2.0
1.0,251,1,1.0,0.0,4.86,86.0,4.19,4.0,2.0,0.0,1.0,2.0
5.0,1406,1,1.0,3.0,4.77,118.0,3.83,2.0,2.0,0.0,1.0,2.0
1.0,687,2,1.0,0.0,4.51,94.0,3.55,4.0,2.0,2.0,3.0,2.0
4.0,678,3,1.0,3.0,6.73,107.0,3.21,6.0,1.0,1.0,1.0,2.0
4.0,1235,3,1.0,2.0,7.35,116.0,3.51,7.0,1.0,0.0,1.0,2.0
5.0,1516,3,1.0,3.0,7.65,81.0,3.86,4.0,1.0,1.0,3.0,2.0
4.0,462,2,1.0,0.0,5.94,89.0,3.55,5.0,1.0,1.0,1.0,2.0
2.0,3718,4,1.0,0.0,7.06,118.0,4.76,11.0,0.0,0.0,3.0,2.0
1.0,710,3,1.0,2.0,6.31,162.0,4.08,4.0,1.0,0.0,3.0,2.0
5.0,1393,1,1.0,2.0,7.17,133.0,3.49,4.0,2.0,1.0,3.0,2.0
5.0,1443,1,2.0,0.0,6.23,159.0,4.71,5.0,1.0,0.0,3.0,2.0
5.0,1915,1,1.0,0.0,2.63,70.0,3.03,4.0,1.0,0.0,2.0,1.0
1.0,179,3,2.0,0.0,7.35,95.0,4.16,2.0,0.0,1.0,2.872372200296919,2.0
3.0,473,1,1.0,3.0,6.96,142.0,3.16,3.0,2.0,0.0,0.0,2.0
1.0,565,1,1.0,2.0,7.39,109.0,4.14,2.4849719429529684,0.0,0.0,3.0,2.0
2.0,2245,2,1.0,0.0,7.61,159.0,2.82,4.0,0.0,1.0,0.0,2.0
2.0,4099,2,2.0,0.0,5.01,87.0,4.19,12.0,2.0,0.0,1.0,2.0
1.0,921,3,1.0,0.0,6.9,115.0,4.77,4.0,1.0,0.0,3.0,2.0
1.0,658,2,1.0,3.0,5.4,90.0,3.24,3.32642006238686,0.0,0.0,0.0,2.0
1.0,837,1,1.0,0.0,7.58,118.0,4.13,3.0,0.0,0.0,1.9797893586301036,2.0
1.0,909,2,1.0,3.0,5.14,83.0,3.88,3.0,1.0,0.0,1.0,2.0
2.0,2063,5,1.0,2.0,7.14,109.0,4.14,10.0,1.0,0.0,3.0,2.0
2.0,2554,6,2.0,0.0,8.2,146.0,2.77,15.0,1.0,1.0,0.0,0.0
1.0,427,3,2.0,2.0,7.22,97.0,2.28,2.0,0.0,0.0,2.0,2.0
1.0,418,2,1.0,3.0,6.4,159.0,4.4,2.0,2.0,0.0,3.0,2.0
1.0,187,2,1.0,2.0,7.7,104.0,4.15,4.0,0.0,0.0,3.0,2.0
1.0,674,2,1.0,0.0,4.6,366.0,4.15,1.0,0.0,0.0,1.0,2.0
5.0,1180,1,2.0,0.0,3.58,71.0,3.02,3.0,2.0,3.0,3.0,1.0
5.0,1782,3,1.0,4.0,5.86,102.0,3.22,4.0,1.0,0.0,1.0,2.0
1.0,513,1,1.0,3.0,5.73,97.0,3.85,1.0,2.0,0.0,1.0,2.0
5.0,1970,2,1.0,0.0,6.75,90.0,4.17,4.0,2.0,0.0,1.0,2.0
5.0,1579,3,1.0,0.0,5.93,104.0,3.53,2.0,1.0769895568705259,1.0,1.0,2.0
5.0,2129,4,2.0,2.0,5.16,98.0,3.54,5.0,0.0,0.0,1.0,2.0
1.0,356,1,1.0,0.0,6.96,85.0,4.8,3.0,1.0,0.0,3.0,2.0
2.0,4267,5,1.0,0.0,5.11,83.0,3.56,9.0,2.0,0.0,0.0,2.0
1.0,574,3,1.0,0.0,7.25,119.0,4.76,3.0,0.0,0.0,3.0,2.0
1.0,443,1,1.0,0.0,5.65,98.0,4.17,2.0,1.0,0.0,1.0,2.0
5.0,1305,3,2.0,3.0,4.15,85.0,3.88,5.0,1.0,0.0,1.0,2.0
1.0,166,3,1.0,4.0,7.58,156.0,3.77,4.0,1.0,0.0,3.0,2.0
5.0,1884,3,1.0,0.0,4.73,101.0,4.17,4.0,0.0,1.0,3.0,2.0
5.0,1282,3,1.0,0.0,4.83,117.0,1.64,3.0,1.0,3.0,0.0,2.0
1.0,116,3,2.0,3.0,9.24,179.0,3.04,1.0,2.0,0.0,0.0,0.0
1.0,206,1,1.0,0.0,7.13,126.0,4.12,1.0,1.0,0.0,1.0,2.0
5.0,1803,3,1.0,0.0,8.45,155.0,2.13,3.0,0.0,1.0,2.0,0.0
5.0,1161,2,1.0,0.0,7.54,100.0,2.27,5.0,1.0,2.0,0.0,1.5964304930340416
4.0,553,3,2.0,0.0,5.27,94.0,3.55,5.0,1.0,2.0,3.0,2.0
1.0,177,3,1.0,3.0,6.47,96.0,4.48,3.0,0.0,0.0,3.0,2.0
1.0,131,1,2.0,2.0,6.41,84.0,2.3,2.0,1.0,0.0,2.0,2.0
5.0,1101,3,2.0,3.0,5.53,116.0,3.83,5.0,1.0,0.0,1.0,2.0
4.0,987,3,1.0,0.0,7.68,115.0,4.07,4.0,0.0,0.0,1.0,1.627314673221505
5.0,2050,2,1.0,3.0,8.26,138.0,3.1,4.0,1.0,1.0,1.0,0.0
2.0,2369,5,2.0,0.0,6.12,159.0,2.83,11.0,0.0,0.0,2.0,2.0
1.0,796,3,1.0,0.0,5.53,96.0,4.8,4.0,2.0,0.0,3.0,1.9484263788106655
0.0,987,3,1.0,3.0,8.71,122.0,4.37,1.0,0.0,0.0,3.0,0.0
4.0,633,2,2.0,0.0,6.34,106.0,4.78,4.0,2.0,0.0,3.0,2.0
5.0,2012,1,1.0,4.0,5.4,109.0,3.21,5.0,1.0,1.0,2.0693590698330144,2.0
0.0,1009,1,1.0,2.0,7.08,116.0,4.14,5.0,1.0,0.19311365942996384,3.0,2.0
3.0,344,2,1.0,2.0,4.8,119.0,3.52,3.0,1.0,1.0,3.0,2.0
1.0,284,3,1.0,3.0,7.69,132.0,1.92,1.0,0.0,1.0,2.0,2.0
5.0,1802,3,1.0,0.0,5.53,119.0,4.14,2.0,2.0,0.0,1.0,2.0
1.0,121,3,1.0,3.0,2.31,66.0,3.98,1.0,1.0,1.0,3.0,1.0
5.0,1311,2,2.0,0.0,7.64,101.0,3.52,4.0,1.0,1.0,1.0,2.0
5.0,1123,1,1.0,3.0,7.41,167.0,4.38,5.0,0.0,0.0,3.0,2.0
2.0,3841,2,1.0,2.0,6.42,110.0,4.15,15.0,0.0,0.0,3.0,2.0
5.0,2197,1,1.0,3.0,5.95,99.0,3.85,3.0,1.0,1.0,3.0,2.0
1.0,620,3,1.0,3.0,5.48,98.0,3.85,2.0,1.0,0.0,1.0,2.0
1.0,487,3,1.0,3.0,5.93,93.0,3.86,3.0,2.0,0.0,1.0,2.0
1.0,898,2,1.0,3.0,7.46,92.0,3.85,2.0,1.0,0.0,1.0,2.0
2.0,4148,6,1.0,2.0,6.63,119.0,4.13,8.0,1.0,0.0,3.0,2.0
1.0,836,1,2.0,3.0,7.55,146.0,3.78,3.0,2.0,1.0,3.0,2.0
2.0,3212,3,1.0,0.0,6.93,87.0,4.17,5.0,1.0,0.0,1.0,2.0
1.0,933,1,1.0,3.0,5.3,92.0,3.86,1.0,0.0,0.0,1.0,2.0
3.0,437,1,1.0,0.0,6.86,166.0,4.07,3.0,1.0,0.0,1.0,2.0
4.0,1078,3,1.0,3.0,7.1,144.0,4.41,5.0,1.0,0.0,3.0,2.0
5.0,1338,3,1.0,0.0,5.67,104.0,4.16,2.0,1.0,1.0,3.0,2.0
4.0,695,2,1.0,2.0,7.76,161.0,3.51,4.0,0.0,1.0,3.0,1.0
1.0,494,1,1.0,3.0,7.16,101.0,4.47,3.0,2.0,0.0,3.0,2.0
5.0,2020,4,2.0,0.0,7.69,128.0,4.05,4.0,0.0,0.0,1.0,0.0
5.0,1931,4,1.0,3.0,6.99,167.0,4.39,3.0,1.0,0.0,3.0,2.0
1.0,858,3,1.0,0.0,5.54,80.0,2.94,2.0,0.0,2.0,1.0,2.0
2.0,2474,6,1.0,4.0,6.13,139.0,1.92,15.0,2.0,2.0,1.0,2.0
1.0,356,2,1.0,0.0,7.13,99.0,4.78,2.0,1.0,0.0,3.0,2.0
1.0,949,1,1.0,3.0,6.67,95.0,2.6,2.0,0.0,0.0,2.0,2.0
2.0,3997,5,1.0,0.0,7.52,114.0,4.76,9.0,1.0,0.0,3.0,2.0
5.0,1847,1,1.0,3.0,5.45,101.0,3.85,5.0,1.0,0.0,1.0,2.0
5.0,2177,2,1.0,0.0,6.84,106.0,2.27,5.0,0.0,1.0,2.0,2.0
5.0,2033,4,1.0,3.0,7.07,157.0,2.52,2.0,2.0,0.0,2.0,2.0
1.0,537,3,1.0,0.0,7.31,141.0,4.73,3.0,2.0,0.0,3.0,2.0
1.0,140,2,1.0,0.0,6.69,138.0,3.48,3.2305706589919776,1.0,2.0,3.0,2.0
1.0,833,2,2.0,2.0,7.6,139.0,4.1,1.0,2.0,0.0,3.0,2.0
4.0,1070,1,1.0,4.0,5.53,104.0,1.96,4.0,2.0,1.0,0.31460780197394733,2.0
1.0,447,2,1.0,3.0,4.67,119.0,4.46,3.0,2.0,0.0,3.0,2.0
2.0,3437,4,1.0,0.0,5.04,90.0,4.18,14.0,1.0,0.0,1.0,2.0
5.0,1310,4,2.0,3.0,6.85,123.0,0.68,3.0,2.0,3.0,2.0,2.0
4.0,930,2,1.0,0.0,6.75,89.0,4.8,5.0,1.0,0.0,3.0,2.0
1.0,962,3,1.0,0.0,5.35,104.0,3.53,4.0,0.0,1.0,1.0,2.0
1.0,904,3,1.0,0.0,7.06,169.0,4.7,4.0,1.0,0.0,3.0,2.0
3.0,349,1,1.0,3.0,6.86,105.0,3.84,2.0,1.0,1.0,3.0,2.0
1.0,436,3,2.0,0.0,6.65,170.0,4.7,4.0,2.0,0.0,3.0,2.0
1.0,763,3,1.0,3.0,7.28,122.0,2.56,3.0,0.0,1.0250607697133738,2.0,2.0
5.0,2096,1,1.0,0.0,6.56,123.0,3.5,4.0,0.0,2.0,3.0,2.0
5.0,2163,3,1.0,2.0,4.87,115.0,2.27,4.9392489457068045,0.0,1.0,0.0,2.0
5.0,1469,1,2.0,0.0,6.25,87.0,3.55,5.0,0.0,0.0,0.0,2.0
1.0,681,1,2.0,0.0,5.06,96.0,3.55,2.6414819318954836,1.0,0.0,0.0,2.0
5.0,1795,1,2.0,0.0,5.78,117.0,4.77,4.0,1.0,0.0,3.0,2.0
1.0,161,1,1.0,0.0,6.87,97.0,3.53,2.0,1.0,1.0,1.0,2.0
5.0,1331,1,1.0,4.0,7.25,170.0,3.13,2.0,1.0,0.0,1.0,2.0
1.0,497,2,1.0,3.0,6.62,99.0,4.47,3.0,1.0,0.0,3.0,2.0
4.0,508,1,1.0,0.0,6.2,138.0,4.74,4.0,1.0,0.012358228796112591,3.0,2.0
1.0,228,1,1.0,0.0,6.13,110.0,4.78,3.0,1.0,0.0,3.0,2.0
2.0,2044,5,1.0,4.0,6.31,168.0,3.76,9.0,0.0,0.0,3.0,2.0
1.0,668,1,1.0,0.0,5.09,99.0,2.91,2.0,1.0,1.0,0.0,2.0
5.0,1772,3,1.0,2.0,7.53,127.0,4.12,3.0,1.0,0.0,3.0,2.0
2.0,3806,5,2.0,0.0,5.5,110.0,3.53,15.0,1.0,1.0,1.0,2.0
5.0,1540,3,2.0,0.0,7.44,85.0,3.54,5.0,2.0,0.0,0.0,2.0
1.0,923,2,1.0,3.0,5.88,115.0,3.83,1.0,1.0,0.0,1.0,2.0
1.0,157,1,1.0,0.0,5.96,81.0,4.19,2.0,2.0,0.0,1.0,2.0
1.0,846,1,2.0,2.0,4.6,107.0,3.54,4.0,1.0526464069101686,0.0,1.0,2.0
1.0,419,3,1.0,2.0,5.16,108.0,2.28,1.0,1.0,2.0,1.0,2.0
2.0,2773,6,2.0,3.0,6.77,80.0,3.87,6.902949520207192,2.0,1.0,3.0,2.0
4.0,1111,2,2.0,4.0,5.35,113.0,3.21,6.0,1.0,0.0,1.0,2.0
1.0,216,1,1.0,0.0,7.18,141.0,4.1,4.0,1.0,0.0,1.0,2.0
5.0,1407,2,1.0,2.0,7.24,104.0,4.15,4.0,1.0,0.0,3.0,2.0
1.0,215,2,1.0,0.0,4.63,104.0,4.17,3.0,1.0,0.0,1.0,2.0
3.0,431,1,2.0,0.0,7.58,88.0,4.8,0.0,1.0,0.0,3.0,2.0
5.0,2183,4,2.0,3.0,4.2,100.0,3.86,5.508032002963448,2.0,1.0,3.0,2.0
5.0,2051,4,1.0,2.0,5.15,120.0,2.89,5.0,1.0,0.0,0.0,2.0
1.0,892,3,1.0,2.0,7.63,169.0,4.07,4.0,1.0540305886541195,0.0,3.0,2.0
1.0,474,2,1.0,3.0,5.33,119.0,3.83,1.0,2.0,0.0,1.0,2.0
5.0,1701,3,1.0,0.0,6.13,158.0,4.72,3.0,1.0,0.0,3.0,2.0
5.0,1296,1,1.0,2.0,8.23,158.0,2.13,3.0,1.0,1.0,0.0,0.0
1.0,875,3,0.0,0.0,5.97,105.0,3.53,2.0,1.0,0.0,0.0,2.0
5.0,1701,4,1.0,0.0,6.93,103.0,4.15,4.0,1.077420853159337,0.0,1.8905522371498495,2.0
2.0,4151,5,1.0,3.0,8.44,160.0,4.32,14.0,1.0,0.0,3.0,0.0
3.0,454,2,1.0,0.0,7.14,170.0,3.44,3.0,1.0,2.0,3.0,2.0
1.0,221,1,1.0,0.0,6.11,108.0,4.78,3.0,1.0,0.0,3.0,2.0
1.0,213,2,1.0,0.0,6.46,83.0,4.18,4.0,1.0,0.0,1.0,2.0
4.0,1161,2,2.0,0.0,7.62,152.0,2.83,7.0,1.0,0.0,2.0,2.0
2.0,3968,6,1.0,0.0,4.28,100.0,4.17,5.0,1.0,1.0,3.0,2.0
1.0,331,3,1.0,2.0,6.82,82.0,4.18,4.0,2.0,0.0,3.0,2.0
2.0,3330,5,1.0,0.0,8.02,170.0,3.37,14.0,1.0,0.0,0.0,0.0
1.0,457,2,1.0,0.0,7.52,168.0,4.7,4.0,1.0,0.0,3.0,2.0
3.0,427,2,2.0,3.0,6.34,95.0,3.85,3.0,1.0,1.0,3.0,1.8716877370824032
5.0,1838,4,1.0,2.0,5.82,106.0,3.53,2.0,1.0,0.0,1.0,2.0
